,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
306,306,306,Impressionism/claude-monet_the-japanese-bridge-1924-2.jpg,12,Impressionism,claude_monet,1924
318,318,318,Impressionism/cornelis-vreedenburgh_winterfun-on-de-loswal-hattem-1914.jpg,12,Impressionism,cornelis_vreedenburgh,1914
326,326,326,Impressionism/john-henry-twachtman_barnyard-1900.jpg,12,Impressionism,john_henry_twachtman,1900
328,328,328,Impressionism/camille-pissarro_the-louvre-and-the-seine-from-the-pont-neuf-1902.jpg,12,Impressionism,camille_pissarro,1902
331,331,331,Impressionism/john-singer-sargent_la-biancheria-1910.jpg,12,Impressionism,john_singer_sargent,1910
333,333,333,Impressionism/ipolit-strambu_peasant-woman-1909.jpg,12,Impressionism,ipolit_strambu,1909
336,336,336,Impressionism/childe-hassam_the-snowy-winter-of-1918-new-york.jpg,12,Impressionism,childe_hassam,1918
338,338,338,Impressionism/vasily-surikov_alupka-ai-petri-1915.jpg,12,Impressionism,vasily_surikov,1915
339,339,339,Impressionism/john-singer-sargent_the-fence-1914.jpg,12,Impressionism,john_singer_sargent,1914
340,340,340,Impressionism/edmund-charles-tarbell_profile-1900.jpg,12,Impressionism,edmund_charles_tarbell,1900
343,343,343,Impressionism/theophrastos-triantafyllidis_bathers-on-the-boat-1930.jpg,12,Impressionism,theophrastos_triantafyllidis,1930
347,347,347,Impressionism/john-singer-sargent_rainy-day-on-the-deck-of-the-yacht-constellation-1924.jpg,12,Impressionism,john_singer_sargent,1924
350,350,350,Impressionism/nicolae-darascu_still-life-with-lobsters-1925.jpg,12,Impressionism,nicolae_darascu,1925
362,362,362,Impressionism/camille-pissarro_the-seine-at-paris-pont-royal-1903.jpg,12,Impressionism,camille_pissarro,1903
365,365,365,Impressionism/samuel-mutzner_t-rg-n-grande-jatte-1922.jpg,12,Impressionism,samuel_mutzner,1922
367,367,367,Impressionism/guy-rose_portrait-of-an-algerian-1900.jpg,12,Impressionism,guy_rose,1900
368,368,368,Impressionism/henry-herbert-la-thangue_packing-stocks-1920.jpg,12,Impressionism,henry_herbert_la_thangue,1920
371,371,371,Impressionism/konstantin-korovin_donate-to-victims-of-war-dmitry-donskoy-1914.jpg,12,Impressionism,konstantin_korovin,1914
375,375,375,Impressionism/robert-julian-onderdonk_a-winter-morning-on-the-guadalupe-river-1911.jpg,12,Impressionism,robert_julian_onderdonk,1911
379,379,379,Impressionism/pierre-auguste-renoir_head-of-a-woman-1913.jpg,12,Impressionism,pierre_auguste_renoir,1913
382,382,382,Impressionism/pierre-auguste-renoir_landscape-1919.jpg,12,Impressionism,pierre_auguste_renoir,1919
390,390,390,Impressionism/raoul-dufy_self-portrait-1901.jpg,12,Impressionism,raoul_dufy,1901
395,395,395,Impressionism/winston-churchill_view-of-jerusalem-1921.jpg,12,Impressionism,winston_churchill,1921
400,400,400,Impressionism/laszlo-mednyanszky_house-at-dusk-1910.jpg,12,Impressionism,laszlo_mednyanszky,1910
401,401,401,Impressionism/francisc-sirato_tatar-women-in-mangalia-1930.jpg,12,Impressionism,francisc_sirato,1930
403,403,403,Impressionism/joaquin-sorolla_oxen-at-the-beach-1916.jpg,12,Impressionism,joaquin_sorolla,1916
407,407,407,Impressionism/max-slevogt_tiger-in-the-jungle-1917.jpg,12,Impressionism,max_slevogt,1917
408,408,408,Impressionism/valentin-serov_portrait-of-a-kasyanov-1907.jpg,12,Impressionism,valentin_serov,1907
412,412,412,Impressionism/joaquin-sorolla_maria-dressed-as-a-valencian-peasant-girl-1906.jpg,12,Impressionism,joaquin_sorolla,1906
413,413,413,Impressionism/santiago-rusinol_blue-courtyard-arenys-de-munt-1913.jpg,12,Impressionism,santiago_rusinol,1913
420,420,420,Impressionism/pierre-auguste-renoir_strawberries-1914.jpg,12,Impressionism,pierre_auguste_renoir,1914
429,429,429,Impressionism/joaquin-sorolla_net-menders-in-valencia-1909.jpg,12,Impressionism,joaquin_sorolla,1909
431,431,431,Impressionism/claude-monet_the-japanese-bridge-3-1924.jpg,12,Impressionism,claude_monet,1924
433,433,433,Impressionism/franz-marc_small-horse-study-1905.jpg,12,Impressionism,franz_marc,1905
435,435,435,Impressionism/francisc-sirato_still-life-with-vases-and-roses-1920.jpg,12,Impressionism,francisc_sirato,1920
440,440,440,Impressionism/pierre-auguste-renoir_nude-on-the-grass-1915.jpg,12,Impressionism,pierre_auguste_renoir,1915
441,441,441,Impressionism/ivan-grohar_jesensko-sonce-1908.jpg,12,Impressionism,ivan_grohar,1908
444,444,444,Impressionism/lucia-demetriade-balacescu_la-gare-de-berk-plage-1933.jpg,12,Impressionism,lucia_demetriade_balacescu,1933
447,447,447,Impressionism/konstantin-korovin_woman-portrait-1922.jpg,12,Impressionism,konstantin_korovin,1922
468,468,468,Impressionism/robert-julian-onderdonk_road-to-the-hills-1918.jpg,12,Impressionism,robert_julian_onderdonk,1918
470,470,470,Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,12,Impressionism,john_singer_sargent,1922
474,474,474,Impressionism/gregoire-boonzaier_landscape-with-grey-clouds-1935.jpg,12,Impressionism,gregoire_boonzaier,1935
490,490,490,Impressionism/camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,12,Impressionism,camille_pissarro,1903
496,496,496,Impressionism/asgrimur-jonsson_from-borgarfj-r-ur-eir-ksj-kull-glacier-west-iceland-1947.jpg,12,Impressionism,asgrimur_jonsson,1947
498,498,498,Impressionism/camille-pissarro_the-pont-neuf-afternoon-1901.jpg,12,Impressionism,camille_pissarro,1901
509,509,509,Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,12,Impressionism,john_singer_sargent,1905
513,513,513,Impressionism/pierre-auguste-renoir_two-bathers-in-a-landscape-1919.jpg,12,Impressionism,pierre_auguste_renoir,1919
516,516,516,Impressionism/joaquin-sorolla_rocks-and-white-boat-javea-1905.jpg,12,Impressionism,joaquin_sorolla,1905
517,517,517,Impressionism/claude-monet_water-lilies-and-weeping-willow-branches-1919.jpg,12,Impressionism,claude_monet,1919
531,531,531,Impressionism/gregoire-boonzaier_huis-met-veranda-ou-kaapstad-1967.jpg,12,Impressionism,gregoire_boonzaier,1967
540,540,540,Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1904.jpg,12,Impressionism,pierre_auguste_renoir,1904
541,541,541,Impressionism/auguste-herbin_the-roofs-of-paris-in-the-snow-1902.jpg,12,Impressionism,auguste_herbin,1902
543,543,543,Impressionism/john-singer-sargent_portrait-of-ambrogio-raffele-1911.jpg,12,Impressionism,john_singer_sargent,1911
545,545,545,Impressionism/armand-guillaumin_moulins-en-hollandee-1904.jpg,12,Impressionism,armand_guillaumin,1904
547,547,547,Impressionism/joaquin-sorolla_gray-day-on-valencia-beach-1901.jpg,12,Impressionism,joaquin_sorolla,1901
548,548,548,Impressionism/eliseu-visconti_my-child-tobias-at-six-months-1910.jpg,12,Impressionism,eliseu_visconti,1910
549,549,549,Impressionism/camille-pissarro_after-the-rain-autumn-eragny-1901.jpg,12,Impressionism,camille_pissarro,1901
550,550,550,Impressionism/mary-cassatt_sketch-of-antoinette-no-1-1901.jpg,12,Impressionism,mary_cassatt,1901
553,553,553,Impressionism/piet-mondrian_lonely-tree-at-the-gein-1907.jpg,12,Impressionism,piet_mondrian,1907
559,559,559,Impressionism/rudolf-schweitzer-cumpana_interior-r-nesc-1919.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1919
560,560,560,Impressionism/konstantin-korovin_landscape-with-fence-1919.jpg,12,Impressionism,konstantin_korovin,1919
566,566,566,Impressionism/andre-dunoyer-de-segonzac_still-life-with-a-cabbage-1920.jpg,12,Impressionism,andre_dunoyer_de_segonzac,1920
571,571,571,Impressionism/konstantin-korovin_portrait-of-z-pertseva-1921.jpg,12,Impressionism,konstantin_korovin,1921
572,572,572,Impressionism/istvan-nagy_sz-kely-girl-1913.jpg,12,Impressionism,istvan_nagy,1913
575,575,575,Impressionism/georgios-jakobides_boy-smoking-1900.jpg,12,Impressionism,georgios_jakobides,1900
578,578,578,Impressionism/pierre-auguste-renoir_woman-combing-her-hair-1908.jpg,12,Impressionism,pierre_auguste_renoir,1908
585,585,585,Impressionism/john-singer-sargent_santa-maria-della-salute-1913.jpg,12,Impressionism,john_singer_sargent,1913
587,587,587,Impressionism/asgrimur-jonsson_mt-esja-seen-from-the-building-vinaminni-1910.jpg,12,Impressionism,asgrimur_jonsson,1910
591,591,591,Impressionism/gregoire-boonzaier_a-street-scene-district-six-1991.jpg,12,Impressionism,gregoire_boonzaier,1991
600,600,600,Impressionism/ilya-repin_follow-me-satan-temptation-of-jesus-christ-1903.jpg,12,Impressionism,ilya_repin,1903
601,601,601,Impressionism/valentin-serov_portrait-of-alexander-lensky-and-alexander-yuzhin-1908.jpg,12,Impressionism,valentin_serov,1908
605,605,605,Impressionism/giovanni-boldini_reclining-nude-1930.jpg,12,Impressionism,giovanni_boldini,1930
610,610,610,Impressionism/max-liebermann_self-portrait-with-brush-1913.jpg,12,Impressionism,max_liebermann,1913
611,611,611,Impressionism/joaquin-sorolla_roads-of-alijales-toledo-1906.jpg,12,Impressionism,joaquin_sorolla,1906
615,615,615,Impressionism/emile-claus_sunset-over-waterloo-bridge-1916.jpg,12,Impressionism,emile_claus,1916
617,617,617,Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse-1913.jpg,12,Impressionism,pierre_auguste_renoir,1913
623,623,623,Impressionism/victor-borisov-musatov_portrait-of-nadezhda-staniukovich-1903.jpg,12,Impressionism,victor_borisov_musatov,1903
629,629,629,Impressionism/giovanni-boldini_symphony-in-gray-1931.jpg,12,Impressionism,giovanni_boldini,1931
633,633,633,Impressionism/john-singer-sargent_the-rialto-venice-1909.jpg,12,Impressionism,john_singer_sargent,1909
634,634,634,Impressionism/jean-alexandru-steriadi_steriadi-ru-inat-1935.jpg,12,Impressionism,jean_alexandru_steriadi,1935
639,639,639,Impressionism/william-merritt-chase_still-life-fish-1912.jpg,12,Impressionism,william_merritt_chase,1912
655,655,655,Impressionism/gregoire-boonzaier_malay-quarter-cape-town-1934.jpg,12,Impressionism,gregoire_boonzaier,1934
658,658,658,Impressionism/gregoire-boonzaier_malay-quarter-cape-town-1931.jpg,12,Impressionism,gregoire_boonzaier,1931
659,659,659,Impressionism/joaquin-sorolla_clothilde-at-the-beach-1904.jpg,12,Impressionism,joaquin_sorolla,1904
660,660,660,Impressionism/helene-schjerfbeck_school-girl-in-black-1908.jpg,12,Impressionism,helene_schjerfbeck,1908
661,661,661,Impressionism/augustus-john_welsh-landscape-1914.jpg,12,Impressionism,augustus_john,1914
670,670,670,Impressionism/rudolf-schweitzer-cumpana_vene-ia-santa-maria-della-salute-1931.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1931
674,674,674,Impressionism/samuel-mutzner_intimitate-1925.jpg,12,Impressionism,samuel_mutzner,1925
676,676,676,Impressionism/robert-julian-onderdonk_a-spring-morning-1913.jpg,12,Impressionism,robert_julian_onderdonk,1913
679,679,679,Impressionism/t.-c.-steele_along-the-creek-1905.jpg,12,Impressionism,t._c._steele,1905
680,680,680,Impressionism/nicolae-vermont_the-love-letter-1916.jpg,12,Impressionism,nicolae_vermont,1916
698,698,698,Impressionism/joaquin-sorolla_maria-1900.jpg,12,Impressionism,joaquin_sorolla,1900
706,706,706,Impressionism/konstantin-korovin_evening-1917.jpg,12,Impressionism,konstantin_korovin,1917
709,709,709,Impressionism/egon-schiele_trees-mirrored-in-a-pond-1907.jpg,12,Impressionism,egon_schiele,1907
710,710,710,Impressionism/john-singer-sargent_figure-and-pool-1917.jpg,12,Impressionism,john_singer_sargent,1917
715,715,715,Impressionism/lucia-demetriade-balacescu_canceu-cu-lalele-i-m-rgele-albastre-1928.jpg,12,Impressionism,lucia_demetriade_balacescu,1928
717,717,717,Impressionism/pierre-auguste-renoir_landscape-1915.jpg,12,Impressionism,pierre_auguste_renoir,1915
724,724,724,Impressionism/lovis-corinth_the-walchensee-on-saint-john-s-eve-1920.jpg,12,Impressionism,lovis_corinth,1920
730,730,730,Impressionism/childe-hassam_snow-storm-fifth-avenue-1907.jpg,12,Impressionism,childe_hassam,1907
733,733,733,Impressionism/lovis-corinth_the-walchensee-in-winter-1923.jpg,12,Impressionism,lovis_corinth,1923
734,734,734,Impressionism/robert-julian-onderdonk_hudson-river-view-1912.jpg,12,Impressionism,robert_julian_onderdonk,1912
735,735,735,Impressionism/gregoire-boonzaier_trees-in-a-landscape-1975.jpg,12,Impressionism,gregoire_boonzaier,1975
737,737,737,Impressionism/valentin-serov_portrait-of-the-artist-isaac-levitan-1900.jpg,12,Impressionism,valentin_serov,1900
740,740,740,Impressionism/nicolae-vermont_fisherman-village-in-brittany-1923.jpg,12,Impressionism,nicolae_vermont,1923
750,750,750,Impressionism/konstantin-korovin_morning-1914.jpg,12,Impressionism,konstantin_korovin,1914
760,760,760,Impressionism/lovis-corinth_nana-female-nude-1911.jpg,12,Impressionism,lovis_corinth,1911
765,765,765,Impressionism/konstantin-korovin_paris-boulevard-1902.jpg,12,Impressionism,konstantin_korovin,1902
776,776,776,Impressionism/philip-de-laszlo_queen-marie-of-romania-1936.jpg,12,Impressionism,philip_de_laszlo,1936
777,777,777,Impressionism/auguste-rodin_cupid-and-psyche-1905.jpg,12,Impressionism,auguste_rodin,1905
779,779,779,Impressionism/claude-monet_charing-cross-bridge-09-1901.jpg,12,Impressionism,claude_monet,1901
781,781,781,Impressionism/ion-theodorescu-sion_boats-1927.jpg,12,Impressionism,ion_theodorescu_sion,1927
784,784,784,Impressionism/robert-julian-onderdonk_old-live-oak-1910.jpg,12,Impressionism,robert_julian_onderdonk,1910
785,785,785,Impressionism/pierre-auguste-renoir_the-view-from-collettes-1911.jpg,12,Impressionism,pierre_auguste_renoir,1911
787,787,787,Impressionism/pierre-auguste-renoir_flag-decorated-street-1906.jpg,12,Impressionism,pierre_auguste_renoir,1906
788,788,788,Impressionism/dimitrie-paciurea_woman-nude-1920.jpg,12,Impressionism,dimitrie_paciurea,1920
789,789,789,Impressionism/camille-pissarro_the-pont-neuf-1902-1.jpg,12,Impressionism,camille_pissarro,1902
790,790,790,Impressionism/john-lavery_the-jockeys-dressing-room-at-ascot-1923.jpg,12,Impressionism,john_lavery,1923
791,791,791,Impressionism/mikhail-nesterov_autumn-1906.jpg,12,Impressionism,mikhail_nesterov,1906
793,793,793,Impressionism/rudolf-schweitzer-cumpana_cu-covrigii-preg-tiri-de-cr-ciun-1925.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1925
796,796,796,Impressionism/guy-rose_the-oak-1916.jpg,12,Impressionism,guy_rose,1916
802,802,802,Impressionism/john-lavery_the-golf-course-north-berwick-1922.jpg,12,Impressionism,john_lavery,1922
807,807,807,Impressionism/karoly-ferenczy_gipsies-1901.jpg,12,Impressionism,karoly_ferenczy,1901
811,811,811,Impressionism/giovanni-boldini_portrait-of-donna-franca-florio-1924.jpg,12,Impressionism,giovanni_boldini,1924
817,817,817,Impressionism/pierre-auguste-renoir_portrait-of-a-young-girl-1912.jpg,12,Impressionism,pierre_auguste_renoir,1912
820,820,820,Impressionism/max-liebermann_carl-duisberg-1909.jpg,12,Impressionism,max_liebermann,1909
822,822,822,Impressionism/mary-cassatt_portrait-of-young-woman-1901.jpg,12,Impressionism,mary_cassatt,1901
827,827,827,Impressionism/pablo-picasso_head-of-woman-1901.jpg,12,Impressionism,pablo_picasso,1901
830,830,830,Impressionism/konstantin-korovin_roses-1939.jpg,12,Impressionism,konstantin_korovin,1939
832,832,832,Impressionism/pierre-auguste-renoir_bouquet-of-roses-1900.jpg,12,Impressionism,pierre_auguste_renoir,1900
837,837,837,Impressionism/pyotr-konchalovsky_belkino-garden-1907.jpg,12,Impressionism,pyotr_konchalovsky,1907
843,843,843,Impressionism/winston-churchill_near-the-pyramids-1921(1).jpg,12,Impressionism,winston_churchill,1921
844,844,844,Impressionism/mary-cassatt_jules-being-dried-by-his-mother-1900.jpg,12,Impressionism,mary_cassatt,1900
851,851,851,Impressionism/joaquin-sorolla_in-hope-of-the-fishing-1913.jpg,12,Impressionism,joaquin_sorolla,1913
859,859,859,Impressionism/konstantin-korovin_yaroslavna-s-lament-1909.jpg,12,Impressionism,konstantin_korovin,1909
860,860,860,Impressionism/camille-pissarro_the-louvre-afternoon-1902.jpg,12,Impressionism,camille_pissarro,1902
861,861,861,Impressionism/joaquin-sorolla_the-young-yachtsman-1909.jpg,12,Impressionism,joaquin_sorolla,1909
862,862,862,Impressionism/egon-schiele_self-portrait-facing-right-1907.jpg,12,Impressionism,egon_schiele,1907
866,866,866,Impressionism/winston-churchill_daybreak-at-cassis-near-marseilles-1920(1).jpg,12,Impressionism,winston_churchill,1920
870,870,870,Impressionism/john-singer-sargent_the-green-dress-1912.jpg,12,Impressionism,john_singer_sargent,1912
876,876,876,Impressionism/yiannis-tsaroychis_man-on-horseback-and-bather-standing-1965.jpg,12,Impressionism,yiannis_tsaroychis,1965
878,878,878,Impressionism/augustus-john_self-portrait-1940.jpg,12,Impressionism,augustus_john,1940
879,879,879,Impressionism/victor-borisov-musatov_young-girl-on-the-balcony-1900.jpg,12,Impressionism,victor_borisov_musatov,1900
884,884,884,Impressionism/joaquin-sorolla_the-old-bridge-of-avila-1910.jpg,12,Impressionism,joaquin_sorolla,1910
887,887,887,Impressionism/joaquin-sorolla_clotilde-in-an-evening-dress-1910.jpg,12,Impressionism,joaquin_sorolla,1910
888,888,888,Impressionism/pierre-auguste-renoir_still-life-with-apples-and-pears-1903.jpg,12,Impressionism,pierre_auguste_renoir,1903
893,893,893,Impressionism/samuel-mutzner_iarmaroc-de-mo-i-1940.jpg,12,Impressionism,samuel_mutzner,1940
894,894,894,Impressionism/pierre-auguste-renoir_the-white-pierrot-jean-renoir-1902.jpg,12,Impressionism,pierre_auguste_renoir,1902
895,895,895,Impressionism/julian-alden-weir_summer-afternoon-shinnecock-landscape-1902.jpg,12,Impressionism,julian_alden_weir,1902
897,897,897,Impressionism/santiago-rusinol_the-landing-stage-1911.jpg,12,Impressionism,santiago_rusinol,1911
906,906,906,Impressionism/joaquin-sorolla_three-sails-1903.jpg,12,Impressionism,joaquin_sorolla,1903
917,917,917,Impressionism/william-james-glackens_standing-girl-with-white-spats-1915.jpg,12,Impressionism,william_james_glackens,1915
918,918,918,Impressionism/petro-kholodny-(elder)_poppies-1919.jpg,12,Impressionism,petro_kholodny_(elder),1919
919,919,919,Impressionism/henri-martin_woman-in-a-blue-apron-and-straw-hat-picking-a-spray-of-flowers-1919.jpg,12,Impressionism,henri_martin,1919
927,927,927,Impressionism/nicolae-vermont_rotterdam-port-1928.jpg,12,Impressionism,nicolae_vermont,1928
929,929,929,Impressionism/konstantin-korovin_the-portrait-of-mariinsky-theatre-singer-vera-aleekseevna-dorofeeva-1920.jpg,12,Impressionism,konstantin_korovin,1920
938,938,938,Impressionism/claude-monet_charing-cross-bridge-1902.jpg,12,Impressionism,claude_monet,1902
945,945,945,Impressionism/pierre-auguste-renoir_landscape-1914.jpg,12,Impressionism,pierre_auguste_renoir,1914
950,950,950,Impressionism/claude-monet_water-lilies-red-1919.jpg,12,Impressionism,claude_monet,1919
959,959,959,Impressionism/armand-guillaumin_agay-les-roches-rouges-1901.jpg,12,Impressionism,armand_guillaumin,1901
962,962,962,Impressionism/asgrimur-jonsson_flowers-1956.jpg,12,Impressionism,asgrimur_jonsson,1956
964,964,964,Impressionism/henri-catargi_landscape-from-arges-valley-1971.jpg,12,Impressionism,henri_catargi,1971
966,966,966,Impressionism/samuel-mutzner_natur-static-cu-muschetar-1932.jpg,12,Impressionism,samuel_mutzner,1932
968,968,968,Impressionism/lovis-corinth_the-walchensee-on-the-terrace-1922.jpg,12,Impressionism,lovis_corinth,1922
971,971,971,Impressionism/nicolae-vermont_gipsy-woman-with-red-scarf-1930.jpg,12,Impressionism,nicolae_vermont,1930
973,973,973,Impressionism/claude-monet_water-lilies-1917-10.jpg,12,Impressionism,claude_monet,1917
975,975,975,Impressionism/henri-matisse_green-needles-on-the-cross-javernaz-1901.jpg,12,Impressionism,henri_matisse,1901
976,976,976,Impressionism/antonio-carneiro_cl-udio-nos-rochedos-1912.jpg,12,Impressionism,antonio_carneiro,1912
