,file,style,art_style
31,Impressionism/edgar-degas_self-portrait-with-evariste-de-valernes.jpg,12,Impressionism
32,Impressionism/santiago-rusinol_entrada-al-vinyet-1892.jpg,12,Impressionism
33,Impressionism/claude-monet_banks-of-the-seine-at-jeufosse-autumn.jpg,12,Impressionism
34,Impressionism/william-merritt-chase_hunting-game-in-shinnecock-hills.jpg,12,Impressionism
35,Impressionism/james-ensor_landscape-1883.jpg,12,Impressionism
36,Impressionism/antoine-blanchard_arc-de-triomphe.jpg,12,Impressionism
37,Impressionism/edgar-degas_the-dance-class-1874.jpg,12,Impressionism
38,Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,12,Impressionism
39,Impressionism/eugene-boudin_saint-valery-sur-somme-moonrise-over-the-canal.jpg,12,Impressionism
40,Impressionism/abraham-manievich_still-life-with-glass.jpg,12,Impressionism
41,Impressionism/micaela-eleutheriade_monte-carlo.jpg,12,Impressionism
42,Impressionism/stefan-popescu_veranda-with-flowers.jpg,12,Impressionism
43,Impressionism/john-atkinson-grimshaw_boar-lane-leeds-1881.jpg,12,Impressionism
44,Impressionism/camille-pissarro_the-garden-at-eragny.jpg,12,Impressionism
45,Impressionism/james-mcneill-whistler_note-in-blue-and-opal.jpg,12,Impressionism
46,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,12,Impressionism
47,Impressionism/nutzi-acontz_horseshoeing-1948.jpg,12,Impressionism
48,Impressionism/adolf-hitler_the-country-church.jpg,12,Impressionism
49,Impressionism/childe-hassam_against-the-light.jpg,12,Impressionism
50,Impressionism/konstantin-korovin_roses-1917.jpg,12,Impressionism
51,Impressionism/joaquin-sorolla_guitplayers-valencia-1889.jpg,12,Impressionism
52,Impressionism/julian-alden-weir_summer-1898.jpg,12,Impressionism
53,Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,12,Impressionism
54,Impressionism/joaquin-sorolla_my-family-1901.jpg,12,Impressionism
55,Impressionism/joaquin-sorolla_puente-de-real-1908.jpg,12,Impressionism
56,Impressionism/camille-pissarro_picking-peas-1.jpg,12,Impressionism
57,Impressionism/mary-cassatt_after-the-bath.jpg,12,Impressionism
58,Impressionism/john-henry-twachtman_cincinnati-landscape.jpg,12,Impressionism
59,Impressionism/jean-alexandru-steriadi_portul-roscoff-1928.jpg,12,Impressionism
60,Impressionism/john-singer-sargent_purtud-alpine-scene-and-boulders.jpg,12,Impressionism
61,Impressionism/henri-martin_woman-by-the-artist.jpg,12,Impressionism
62,Impressionism/alfred-sisley_moret-sur-loing-1892.jpg,12,Impressionism
63,Impressionism/mario-zanini_lerici-1950.jpg,12,Impressionism
64,Impressionism/paul-gauguin_port-de-grenelle-1875(1).jpg,12,Impressionism
65,Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,12,Impressionism
66,Impressionism/joaquin-sorolla_outskirts-of-paris.jpg,12,Impressionism
67,Impressionism/armand-guillaumin_plateau-bromont-at-pontgibaud-puy-de-d-me-1890.jpg,12,Impressionism
68,Impressionism/santiago-rusinol_terraced-garden-in-mallorca-1911.jpg,12,Impressionism
69,Impressionism/piet-mondrian_river-view-with-a-boat-sun.jpg,12,Impressionism
70,Impressionism/mary-cassatt_young-girls-1897.jpg,12,Impressionism
71,Impressionism/claude-monet_houses-of-parliament-fog-effect-1901.jpg,12,Impressionism
72,Impressionism/robert-julian-onderdonk_late-afternoon-valley-of-the-leon.jpg,12,Impressionism
73,Impressionism/samuel-mutzner_pod-la-vene-ia-1929.jpg,12,Impressionism
74,Impressionism/pierre-auguste-renoir_roses-by-the-window.jpg,12,Impressionism
75,Impressionism/frederic-remington_the-scream-of-shrapnel-at-san-juan-hill-1898.jpg,12,Impressionism
76,Impressionism/pierre-auguste-renoir_bust-of-a-woman.jpg,12,Impressionism
77,Impressionism/berthe-morisot_getting-up-1886.jpg,12,Impressionism
78,Impressionism/pierre-auguste-renoir_pont-neuf-1872.jpg,12,Impressionism
79,Impressionism/eugene-boudin_dusk-over-the-port-of-le-havre.jpg,12,Impressionism
80,Impressionism/alfred-sisley_route-from-louveciennes.jpg,12,Impressionism
81,Impressionism/claude-monet_rouen-cathedral-the-portal-in-the-sun.jpg,12,Impressionism
82,Impressionism/anders-zorn_reflexions-1889.jpg,12,Impressionism
83,Impressionism/claude-monet_palazzo-dario-1908.jpg,12,Impressionism
84,Impressionism/paul-cezanne_cottages-of-auvers.jpg,12,Impressionism
85,Impressionism/claude-monet_rising-tide-at-pourville-1882.jpg,12,Impressionism
86,Impressionism/william-merritt-chase_colesberry-purves.jpg,12,Impressionism
87,Impressionism/pierre-auguste-renoir_marthe-berard-girl-wearing-a-blue-sash-1879.jpg,12,Impressionism
88,Impressionism/alfred-sisley_near-the-seine-at-by.jpg,12,Impressionism
89,Impressionism/claude-monet_cliff-at-pourville-1.jpg,12,Impressionism
90,Impressionism/lovis-corinth_the-walchensee-mountains-wreathed-in-cloud-1925.jpg,12,Impressionism
91,Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,12,Impressionism
92,Impressionism/konstantin-korovin_roses-and-fruit-1917.jpg,12,Impressionism
93,Impressionism/pierre-auguste-renoir_view-close-to-antibes.jpg,12,Impressionism
94,Impressionism/camille-pissarro_the-seine-at-port-marly-1872.jpg,12,Impressionism
95,Impressionism/joaquin-sorolla_peppers-1903.jpg,12,Impressionism
96,Impressionism/t.-c.-steele_the-poplars-1914.jpg,12,Impressionism
97,Impressionism/claude-monet_houses-of-parliament-fog-effect.jpg,12,Impressionism
98,Impressionism/claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,12,Impressionism
99,Impressionism/berthe-morisot_reading.jpg,12,Impressionism
100,Impressionism/raoul-dufy_view-of-paris-from-monmartre-1902.jpg,12,Impressionism
101,Impressionism/joaquin-sorolla_valencia-street-with-awnings.jpg,12,Impressionism
102,Impressionism/nikolay-bogdanov-belsky_an-afternoon-fishing.jpg,12,Impressionism
103,Impressionism/mary-cassatt_portrait-of-miss-cassatt-holding-the-cards.jpg,12,Impressionism
104,Impressionism/pierre-auguste-renoir_seated-couple-1912.jpg,12,Impressionism
105,Impressionism/joaquin-sorolla_the-cemetery-at-sierra-nevada-granada-1910.jpg,12,Impressionism
106,Impressionism/alfred-sisley_saint-mammes-dam-1885.jpg,12,Impressionism
107,Impressionism/alfred-sisley_road-from-saint-germain-to-marly-1875.jpg,12,Impressionism
108,Impressionism/octav-bancila_can-cu-violete.jpg,12,Impressionism
109,Impressionism/paul-gauguin_the-embroiderer-or-mette-gauguin-1878.jpg,12,Impressionism
110,Impressionism/claude-monet_weeping-willow-and-water-lily-pond-2-1919.jpg,12,Impressionism
111,Impressionism/isaac-levitan_spring-in-italy-1890.jpg,12,Impressionism
112,Impressionism/eugene-boudin_beach-scene-15.jpg,12,Impressionism
113,Impressionism/edgar-degas_before-the-ballet-detail-1892.jpg,12,Impressionism
114,Impressionism/frederic-remington_against-the-sunset-1906.jpg,12,Impressionism
115,Impressionism/john-atkinson-grimshaw_the-rector-s-garden-queen-of-the-lilies-1877.jpg,12,Impressionism
116,Impressionism/max-liebermann_birch-grow-1.jpg,12,Impressionism
117,Impressionism/claude-monet_water-lilies-and-agapanthus-1917.jpg,12,Impressionism
118,Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1888.jpg,12,Impressionism
119,Impressionism/claude-monet_coming-into-port-goulphar-belle-ile.jpg,12,Impressionism
120,Impressionism/valentin-serov_portrait-of-sergei-diaghilev-1904.jpg,12,Impressionism
121,Impressionism/camille-pissarro_the-roofs-of-old-rouen-grey-weather-1896.jpg,12,Impressionism
122,Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg,12,Impressionism
123,Impressionism/alfred-sisley_by-the-loing-1885.jpg,12,Impressionism
124,Impressionism/claude-monet_weeping-willow.jpg,12,Impressionism
125,Impressionism/konstantin-korovin_still-life-with-portrait-of-pertseva-1916.jpg,12,Impressionism
126,Impressionism/claude-monet_water-lilies-1899-2.jpg,12,Impressionism
127,Impressionism/pierre-auguste-renoir_the-blue-lady-1874.jpg,12,Impressionism
128,Impressionism/pierre-auguste-renoir_bouquet-of-roses-1.jpg,12,Impressionism
129,Impressionism/zinaida-serebriakova_winter-wheat-1910.jpg,12,Impressionism
130,Impressionism/claude-monet_the-break-up-of-the-ice.jpg,12,Impressionism
131,Impressionism/mary-cassatt_young-woman-with-auburn-hair-in-a-pink-blouse-1895.jpg,12,Impressionism
132,Impressionism/ilya-mashkov_zages-and-a-statue-of-lenin-1927.jpg,12,Impressionism
133,Impressionism/claude-monet_bennecourt-1.jpg,12,Impressionism
134,Impressionism/andre-dunoyer-de-segonzac_the-farm-on-the-estate-1923.jpg,12,Impressionism
135,Impressionism/eugene-boudin_shoreline-with-rising-tide-october-1893.jpg,12,Impressionism
136,Impressionism/pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg,12,Impressionism
137,Impressionism/childe-hassam_naples.jpg,12,Impressionism
138,Impressionism/walter-battiss_old-chelsea-new-york.jpg,12,Impressionism
139,Impressionism/john-atkinson-grimshaw_salthouse-dock-liverpool.jpg,12,Impressionism
140,Impressionism/pierre-auguste-renoir_the-seine-at-bougival-1879.jpg,12,Impressionism
141,Impressionism/camille-pissarro_the-factory-1873.jpg,12,Impressionism
142,Impressionism/augustus-john_mas-de-galeron-1950.jpg,12,Impressionism
143,Impressionism/john-singer-sargent_the-white-house.jpg,12,Impressionism
144,Impressionism/maurice-prendergast_italian-flower-market-1898.jpg,12,Impressionism
145,Impressionism/henri-martin_view-of-labastide-du-vert-2.jpg,12,Impressionism
146,Impressionism/claude-monet_water-lilies-1917-4.jpg,12,Impressionism
147,Impressionism/joaquin-sorolla_malvarrosa-valencia.jpg,12,Impressionism
148,Impressionism/giovanni-fattori_geh-ft-in-den-h-geln-1890.jpg,12,Impressionism
149,Impressionism/lucia-demetriade-balacescu_mangalia-veche-1945.jpg,12,Impressionism
150,Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg,12,Impressionism
151,Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-by-the-sea.jpg,12,Impressionism
152,Impressionism/nicolae-darascu_still-life-with-peonies-and-books.jpg,12,Impressionism
153,Impressionism/laszlo-mednyanszky_trees-with-hoar-frost-1892.jpg,12,Impressionism
154,Impressionism/willard-metcalf_close-of-day-on-the-maine-shore.jpg,12,Impressionism
155,Impressionism/childe-hassam_isle-of-shoals-2.jpg,12,Impressionism
156,Impressionism/konstantin-korovin_the-river-vorya-at-abramtsevo.jpg,12,Impressionism
157,Impressionism/childe-hassam_poppies-isles-of-shoals-02.jpg,12,Impressionism
158,Impressionism/joaquin-sorolla_elenita-at-the-beach-asturias-1903.jpg,12,Impressionism
159,Impressionism/edgar-degas_the-green-dancer-1879.jpg,12,Impressionism
160,Impressionism/claude-monet_the-valley-of-sasso-bordighera.jpg,12,Impressionism
161,Impressionism/claude-monet_cliff-at-grainval-near-fecamp.jpg,12,Impressionism
162,Impressionism/berthe-morisot_the-little-girl-from-nice-celestine.jpg,12,Impressionism
163,Impressionism/camille-pissarro_spring-gray-weather-eragny-1895.jpg,12,Impressionism
164,Impressionism/thomas-eakins_boy-reclining.jpg,12,Impressionism
165,Impressionism/william-merritt-chase_woman-on-a-dock.jpg,12,Impressionism
166,Impressionism/antoine-blanchard_palais-royal.jpg,12,Impressionism
167,Impressionism/pierre-auguste-renoir_still-life-with-fruit-bowl.jpg,12,Impressionism
168,Impressionism/camille-pissarro_the-carrousel-afternoon-1899.jpg,12,Impressionism
169,Impressionism/thalia-flora-karavia_path-in-the-forest.jpg,12,Impressionism
170,Impressionism/stefan-dimitrescu_cabaret.jpg,12,Impressionism
171,Impressionism/marianne-north_papyrus-or-paper-reed-growing-in-the-ciane-sicily-1870.jpg,12,Impressionism
172,Impressionism/auguste-rodin_walking-man-1900.jpg,12,Impressionism
173,Impressionism/camille-pissarro_landscape-with-a-white-horse-in-a-field-l-ermitage-1872.jpg,12,Impressionism
174,Impressionism/carl-larsson_portrait-of-alma-1887(1).jpg,12,Impressionism
175,Impressionism/camille-pissarro_landscape-frost-and-fog-eragny-1892.jpg,12,Impressionism
176,Impressionism/theodor-pallady_haystacks.jpg,12,Impressionism
177,Impressionism/claude-monet_the-banks-of-the-seine-in-autumn.jpg,12,Impressionism
178,Impressionism/alfred-sisley_main-street-in-argenteuil-1872.jpg,12,Impressionism
179,Impressionism/antoine-blanchard_winter-in-paris-notre-dame.jpg,12,Impressionism
180,Impressionism/alfred-sisley_moret-sur-loing-1885.jpg,12,Impressionism
181,Impressionism/childe-hassam_harney-desert.jpg,12,Impressionism
182,Impressionism/claude-monet_the-tuileries-study.jpg,12,Impressionism
183,Impressionism/istvan-nagy_sz-kely-room-1919.jpg,12,Impressionism
184,Impressionism/edgar-degas_portrait-of-josephine-gaujelin-1867.jpg,12,Impressionism
185,Impressionism/mary-cassatt_woman-sewing-1914.jpg,12,Impressionism
186,Impressionism/claude-monet_water-lilies-1919-3.jpg,12,Impressionism
187,Impressionism/gustave-caillebotte_the-parquet-planers-1876.jpg,12,Impressionism
188,Impressionism/claude-monet_landscape-with-thunderstorm.jpg,12,Impressionism
189,Impressionism/walter-sickert_sketch-for-the-statue-of-duquesne-dieppe.jpg,12,Impressionism
190,Impressionism/valentin-serov_portrait-of-a-princess-olga-orlova-1911.jpg,12,Impressionism
191,Impressionism/lucia-demetriade-balacescu_cityscape.jpg,12,Impressionism
192,Impressionism/claude-monet_sandviken-norway.jpg,12,Impressionism
193,Impressionism/berthe-morisot_portrait-of-the-artist-s-mother-and-sister.jpg,12,Impressionism
194,Impressionism/claude-monet_morning-on-the-seine-in-the-rain-1898.jpg,12,Impressionism
195,Impressionism/henri-matisse_the-pot-saint-michel-in-paris-1900.jpg,12,Impressionism
196,Impressionism/berthe-morisot_the-bath-at-mesnil.jpg,12,Impressionism
197,Impressionism/edouard-manet_argenteuil-1874.jpg,12,Impressionism
198,Impressionism/william-james-glackens_breezy-day-tugboats-new-york-harbor-1910.jpg,12,Impressionism
199,Impressionism/camille-pissarro_landscape-near-louveciennes-1870.jpg,12,Impressionism
200,Impressionism/claude-monet_the-promenade-near-the-bridge-of-argenteuil.jpg,12,Impressionism
201,Impressionism/william-merritt-chase_repair-docks-gowanus-pier.jpg,12,Impressionism
202,Impressionism/isaac-levitan_field-after-harvest-1897.jpg,12,Impressionism
203,Impressionism/maurice-prendergast_ladies-in-the-rain.jpg,12,Impressionism
204,Impressionism/arkhip-kuindzhi_in-the-crimea.jpg,12,Impressionism
205,Impressionism/mary-cassatt_mother-and-child-in-a-boat.jpg,12,Impressionism
206,Impressionism/edgar-degas_cafe-concert-singer.jpg,12,Impressionism
207,Impressionism/eugene-boudin_the-beach-at-deauville-1863.jpg,12,Impressionism
208,Impressionism/alfred-sisley_the-washerwomen-of-moret-1887.jpg,12,Impressionism
209,Impressionism/giuseppe-de-nittis_sarah-bernhardt-as-pierrot.jpg,12,Impressionism
210,Impressionism/alfred-sisley_construction-site-at-saint-mammes-1880-1.jpg,12,Impressionism
211,Impressionism/john-singer-sargent_the-brook-1907.jpg,12,Impressionism
212,Impressionism/henry-herbert-la-thangue_a-proven-al-stream-1903.jpg,12,Impressionism
213,Impressionism/claude-monet_the-palazzo-ducale.jpg,12,Impressionism
214,Impressionism/claude-monet_camille-sitting-on-the-beach-at-trouville-1871.jpg,12,Impressionism
215,Impressionism/william-merritt-chase_shinnecock-hills-04.jpg,12,Impressionism
216,Impressionism/winston-churchill_swimming-pool-at-chartwell(1).jpg,12,Impressionism
217,Impressionism/william-james-glackens_treading-clams-wickford-1909.jpg,12,Impressionism
218,Impressionism/henri-edmond-cross_women-tying-the-vine.jpg,12,Impressionism
219,Impressionism/ferdinand-hodler_seated-bearded-man-1884.jpg,12,Impressionism
220,Impressionism/lovis-corinth_portrait-of-charlotte-berend-in-white-dress-1902.jpg,12,Impressionism
221,Impressionism/edgar-degas_woman-at-her-toilette-1.jpg,12,Impressionism
222,Impressionism/childe-hassam_improvisation.jpg,12,Impressionism
223,Impressionism/claude-monet_the-lieutenancy-at-honfleur.jpg,12,Impressionism
224,Impressionism/claude-monet_view-to-the-plain-of-argenteuil.jpg,12,Impressionism
225,Impressionism/theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg,12,Impressionism
226,Impressionism/ivan-grohar_vrbe-ob-potoku-1911.jpg,12,Impressionism
227,Impressionism/camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,12,Impressionism
228,Impressionism/konstantin-korovin_on-the-shore-of-the-black-sea.jpg,12,Impressionism
229,Impressionism/antoine-blanchard_rue-norvins-place-du-tertre-montmartre.jpg,12,Impressionism
230,Impressionism/guy-rose_giverny-hillside-1891.jpg,12,Impressionism
231,Impressionism/james-mcneill-whistler_the-guidecca-winter-grey-and-blue.jpg,12,Impressionism
232,Impressionism/claude-monet_evening-effect-of-the-seine.jpg,12,Impressionism
233,Impressionism/konstantin-korovin_twilight.jpg,12,Impressionism
234,Impressionism/william-merritt-chase_pure-aka-the-model.jpg,12,Impressionism
235,Impressionism/berthe-morisot_portrait-of-marguerite-carre-also-known-as-young-girl-in-a-ball-gown.jpg,12,Impressionism
236,Impressionism/berthe-morisot_boats-under-construction.jpg,12,Impressionism
237,Impressionism/winston-churchill_boathouse-on-blenheim-lake(1).jpg,12,Impressionism
238,Impressionism/pierre-auguste-renoir_bust-of-a-young-girl.jpg,12,Impressionism
239,Impressionism/ivan-grohar_na-sedlu-1908.jpg,12,Impressionism
240,Impressionism/john-singer-sargent_arab-stable-1906.jpg,12,Impressionism
241,Impressionism/childe-hassam_flags-fifth-avenue.jpg,12,Impressionism
242,Impressionism/claude-monet_rouen-cathedral-1893.jpg,12,Impressionism
243,Impressionism/nicolae-vermont_birch-wood-1902.jpg,12,Impressionism
244,Impressionism/claude-monet_three-pots-of-tulips.jpg,12,Impressionism
245,Impressionism/camille-pissarro_entrance-to-the-village-of-voisins-yvelines-1872.jpg,12,Impressionism
246,Impressionism/eugene-boudin_sky-at-sunset.jpg,12,Impressionism
247,Impressionism/camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874.jpg,12,Impressionism
248,Impressionism/pierre-auguste-renoir_landscape-10.jpg,12,Impressionism
249,Impressionism/pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,12,Impressionism
250,Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,12,Impressionism
251,Impressionism/alfred-sisley_edge-of-the-fountainbleau-forest-morning-1885.jpg,12,Impressionism
252,Impressionism/frits-thaulow_after-the-rain.jpg,12,Impressionism
253,Impressionism/henri-de-toulouse-lautrec_the-mold-gazelle-1881.jpg,12,Impressionism
254,Impressionism/alfred-sisley_cow-pasture-near-louveciennes-1875.jpg,12,Impressionism
255,Impressionism/alfred-sisley_the-path-from-veneux-to-thomery-along-the-water-evening-1880.jpg,12,Impressionism
256,Impressionism/ipolit-strambu_vase-with-roses-and-chrysanthemums-1911.jpg,12,Impressionism
257,Impressionism/paul-signac_paysage-corse.jpg,12,Impressionism
258,Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg,12,Impressionism
259,Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg,12,Impressionism
260,Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,12,Impressionism
261,Impressionism/nicolae-vermont_spring-noon-1926.jpg,12,Impressionism
262,Impressionism/claude-monet_the-castle-of-dolceacqua-1884.jpg,12,Impressionism
263,Impressionism/claude-monet_bordighera.jpg,12,Impressionism
264,Impressionism/guy-rose_palms.jpg,12,Impressionism
265,Impressionism/camille-pissarro_the-goose-girl-at-montfoucault-white-frost-1875.jpg,12,Impressionism
266,Impressionism/stefan-popescu_autumn-landscape-1.jpg,12,Impressionism
267,Impressionism/john-singer-sargent_study-of-polly-barnard-for-carnation-lily-lily-rose.jpg,12,Impressionism
268,Impressionism/lucian-grigorescu_bucure-tiul-vechi-dinspre-sf-spiridon.jpg,12,Impressionism
269,Impressionism/edgar-degas_dancers-in-the-wings.jpg,12,Impressionism
270,Impressionism/alfred-sisley_the-saint-martin-canal-1872.jpg,12,Impressionism
271,Impressionism/amadeo-de-souza-cardoso_gypsies-1910.jpg,12,Impressionism
272,Impressionism/konstantin-korovin_rose-against-the-sea.jpg,12,Impressionism
273,Impressionism/joaquin-sorolla_near-jaca.jpg,12,Impressionism
274,Impressionism/william-merritt-chase_in-the-park-a-by-path.jpg,12,Impressionism
275,Impressionism/camille-pissarro_landscape-with-strollers-relaxing-under-the-trees-1872.jpg,12,Impressionism
276,Impressionism/edouard-manet_croquet-1873.jpg,12,Impressionism
277,Impressionism/eugene-boudin_trouville-1.jpg,12,Impressionism
278,Impressionism/frederic-bazille_still-life-with-fish.jpg,12,Impressionism
279,Impressionism/guy-rose_the-lavalier.jpg,12,Impressionism
280,Impressionism/camille-pissarro_bathers-2-1895.jpg,12,Impressionism
281,Impressionism/willard-metcalf_old-mill-pelago-italy.jpg,12,Impressionism
282,Impressionism/william-merritt-chase_at-the-seaside.jpg,12,Impressionism
283,Impressionism/alfred-sisley_the-banks-of-the-seine-in-autumn.jpg,12,Impressionism
284,Impressionism/james-mcneill-whistler_variations-in-violet-and-grey-market-place.jpg,12,Impressionism
285,Impressionism/frederic-bazille_village-street.jpg,12,Impressionism
286,Impressionism/lovis-corinth_self-portrait-with-beard-1886.jpg,12,Impressionism
287,Impressionism/theo-van-rysselberghe_nude-1902.jpg,12,Impressionism
288,Impressionism/edgar-degas_edmond-duranty-1879.jpg,12,Impressionism
289,Impressionism/henri-martin_the-salute-in-venice.jpg,12,Impressionism
290,Impressionism/mary-cassatt_maternal-kiss-1896.jpg,12,Impressionism
291,Impressionism/claude-monet_storm-on-the-cote-de-belle-ile.jpg,12,Impressionism
292,Impressionism/joaquin-sorolla_after-the-bath-1908.jpg,12,Impressionism
293,Impressionism/camille-pissarro_garden-of-the-louvre-snow-effect-1899.jpg,12,Impressionism
294,Impressionism/thomas-eakins_hiawatha.jpg,12,Impressionism
295,Impressionism/john-singer-sargent_corfu-lights-and-shadows-1909.jpg,12,Impressionism
296,Impressionism/edgar-degas_woman-drying-herself.jpg,12,Impressionism
297,Impressionism/paul-gauguin_rue-jouvenet-rouen-1884.jpg,12,Impressionism
298,Impressionism/joaquin-sorolla_self-portrait-1909.jpg,12,Impressionism
299,Impressionism/emmanuel-zairis_girl-in-the-vegetable-garden-1920.jpg,12,Impressionism
300,Impressionism/ilya-mashkov_simeiz-beach.jpg,12,Impressionism
301,Impressionism/william-merritt-chase_a-gypsy-swell-aka-a-spanish-gypsy.jpg,12,Impressionism
302,Impressionism/pierre-auguste-renoir_house-at-cagnes.jpg,12,Impressionism
303,Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg,12,Impressionism
304,Impressionism/john-henry-twachtman_oyster-boats-north-river.jpg,12,Impressionism
305,Impressionism/maurice-prendergast_low-tide-beachmont.jpg,12,Impressionism
306,Impressionism/claude-monet_the-japanese-bridge-1924-2.jpg,12,Impressionism
307,Impressionism/edgar-degas_dancers-2.jpg,12,Impressionism
308,Impressionism/claude-monet_the-seine-near-bougival.jpg,12,Impressionism
309,Impressionism/giovanni-boldini_lady-in-red-coat-1878.jpg,12,Impressionism
310,Impressionism/edouard-manet_still-life-with-flowers-1880.jpg,12,Impressionism
311,Impressionism/gustave-caillebotte_the-argenteuil-bridge.jpg,12,Impressionism
312,Impressionism/camille-pissarro_young-peasant-girl-wearing-a-hat-1881.jpg,12,Impressionism
313,Impressionism/maxime-maufra_landscape.jpg,12,Impressionism
314,Impressionism/pierre-auguste-renoir_confidences-1878.jpg,12,Impressionism
315,Impressionism/auguste-rodin_eternal-idol-1889.jpg,12,Impressionism
316,Impressionism/anders-zorn_hamburg-harbour-1891.jpg,12,Impressionism
317,Impressionism/claude-monet_the-frost-1.jpg,12,Impressionism
318,Impressionism/cornelis-vreedenburgh_winterfun-on-de-loswal-hattem-1914.jpg,12,Impressionism
319,Impressionism/mary-cassatt_the-boating-party-1894.jpg,12,Impressionism
320,Impressionism/maurice-prendergast_low-tide-afternoon-treport-1892.jpg,12,Impressionism
321,Impressionism/eugene-boudin_seehafen-1870.jpg,12,Impressionism
322,Impressionism/pierre-auguste-renoir_reading-the-part-1876.jpg,12,Impressionism
323,Impressionism/edgar-degas_head-of-a-young-roman-girl-1856.jpg,12,Impressionism
324,Impressionism/childe-hassam_fishing.jpg,12,Impressionism
325,Impressionism/thomas-eakins_compositional-study-for-william-rush-carving-his-allegorical-figure-of-the-schuylkill-river.jpg,12,Impressionism
326,Impressionism/john-henry-twachtman_barnyard-1900.jpg,12,Impressionism
327,Impressionism/gustave-caillebotte_a-balcony-in-paris-1881.jpg,12,Impressionism
328,Impressionism/camille-pissarro_the-louvre-and-the-seine-from-the-pont-neuf-1902.jpg,12,Impressionism
329,Impressionism/henry-herbert-la-thangue_a-ligurian-shepherdess.jpg,12,Impressionism
330,Impressionism/guy-rose_la-jolla-cove.jpg,12,Impressionism
331,Impressionism/john-singer-sargent_la-biancheria-1910.jpg,12,Impressionism
332,Impressionism/childe-hassam_woman-reading.jpg,12,Impressionism
